ticker,strategy,latest_signal,data_points,buy_signals,sell_signals,hold_signals,win_rate,avg_signal_return,backtest_return,buy_hold_return,outperformance,start_date,end_date
SBLK,Mean Reversion,SELL,201,37,28,136,50.00%,0.24%,15.43%,-15.71%,31.14%,2024-07-19,2025-07-19
SBLK,MA Crossover,HOLD,201,2,2,197,25.00%,-4.13%,-6.81%,-15.71%,8.90%,2024-07-19,2025-07-19
SBLK,Volatility Breakout,HOLD,230,3,3,224,50.00%,-0.63%,-24.34%,-15.71%,-8.63%,2024-07-19,2025-07-19
BTC-USD,Mean Reversion,SELL,316,20,82,214,51.49%,-0.03%,0.00%,76.89%,-76.89%,2024-07-19,2025-07-19
BTC-USD,MA Crossover,HOLD,316,4,3,309,71.43%,0.26%,0.00%,76.89%,-76.89%,2024-07-19,2025-07-19
BTC-USD,Volatility Breakout,HOLD,345,5,1,339,50.00%,0.86%,0.00%,76.89%,-76.89%,2024-07-19,2025-07-19
NKE,Mean Reversion,HOLD,201,40,17,144,52.63%,0.01%,13.96%,1.82%,12.14%,2024-07-19,2025-07-19
NKE,MA Crossover,HOLD,201,3,3,195,33.33%,0.30%,-6.39%,1.82%,-8.21%,2024-07-19,2025-07-19
NKE,Volatility Breakout,HOLD,230,2,2,226,25.00%,-0.95%,15.69%,1.82%,13.87%,2024-07-19,2025-07-19
SPY,Mean Reversion,SELL,201,18,48,135,50.77%,0.15%,3.21%,15.74%,-12.53%,2024-07-19,2025-07-19
SPY,MA Crossover,HOLD,201,2,2,197,75.00%,0.46%,2.40%,15.74%,-13.34%,2024-07-19,2025-07-19
SPY,Volatility Breakout,HOLD,230,0,2,228,100.00%,0.88%,0.00%,15.74%,-15.74%,2024-07-19,2025-07-19
KO,Mean Reversion,HOLD,201,25,23,153,45.83%,-0.17%,-0.51%,10.11%,-10.62%,2024-07-19,2025-07-19
KO,MA Crossover,HOLD,201,2,3,196,80.00%,1.46%,7.05%,10.11%,-3.07%,2024-07-19,2025-07-19
KO,Volatility Breakout,HOLD,230,1,1,228,100.00%,1.35%,4.57%,10.11%,-5.54%,2024-07-19,2025-07-19
CRV-USD,Mean Reversion,SELL,316,39,62,215,51.00%,-1.08%,82.06%,228.72%,-146.66%,2024-07-19,2025-07-19
CRV-USD,MA Crossover,BUY,316,3,3,310,40.00%,-2.48%,207.63%,228.72%,-21.10%,2024-07-19,2025-07-19
CRV-USD,Volatility Breakout,HOLD,345,7,1,337,37.50%,2.25%,146.28%,228.72%,-82.44%,2024-07-19,2025-07-19
